,Date,Minimum temperature (C),Evaporation (mm),9am relative humidity (%),9am cloud amount (oktas),3pm relative humidity (%),3pm wind speed (km/h),avg_demand
0,8/02/2021,20.1,8.6,79,6.0,64,20.0,7496.513750000001
1,10/02/2021,16.6,6.4,93,5.0,55,15.0,7360.278333333332
2,18/02/2021,19.5,6.4,61,1.0,81,2.0,7428.805208333335
3,24/02/2021,16.5,5.6,99,6.0,94,19.0,7456.550416666668
4,25/02/2021,17.9,2.0,97,7.0,88,7.0,7666.077499999999
5,26/02/2021,17.8,1.2,95,1.0,60,22.0,7497.079583333332
6,10/03/2021,20.4,6.6,76,5.0,61,22.0,7611.397083333333
7,16/03/2021,14.0,6.6,76,8.0,85,6.0,7332.263541666667
8,24/03/2021,17.7,1.8,85,1.0,44,26.0,7195.208124999997
9,1/04/2021,14.6,4.8,92,1.0,58,13.0,7255.3929166666685
10,3/04/2021,16.0,4.0,97,1.0,58,20.0,6566.398125
11,4/04/2021,16.7,7.2,86,1.0,71,11.0,6528.740624999999
12,5/04/2021,17.8,5.6,86,2.0,64,19.0,6801.11625
13,14/04/2021,14.1,5.4,49,6.0,31,13.0,7183.238958333335
14,17/04/2021,14.6,4.0,80,8.0,60,7.0,7236.445833333332
15,19/04/2021,11.8,1.6,86,1.0,59,19.0,7269.463749999999
16,23/04/2021,9.2,5.4,63,1.0,41,17.0,7537.906666666666
17,25/04/2021,11.3,3.2,67,1.0,66,19.0,6765.533958333336
18,27/04/2021,13.2,3.0,86,0.0,61,15.0,7523.944166666669
19,5/05/2021,14.2,73.0,100,7.0,86,19.0,8018.508541666666
20,8/05/2021,15.0,3.8,96,5.0,61,6.0,7001.2735416666665
21,17/05/2021,9.0,2.8,64,1.0,47,20.0,8242.269375
22,23/05/2021,10.5,3.0,89,7.0,69,22.0,7560.455624999999
23,6/06/2021,8.1,2.2,66,0.0,39,2.0,8046.699166666666
24,9/06/2021,10.2,2.4,86,3.0,56,19.0,9324.198750000003
25,12/06/2021,7.1,2.5,66,1.0,41,17.0,8562.370833333332
26,15/06/2021,10.6,0.0,85,6.0,76,7.0,8974.361041666667
27,16/06/2021,8.8,1.6,98,1.0,61,11.0,8897.262708333334
28,18/06/2021,9.0,4.0,75,1.0,46,35.0,8894.112916666669
29,28/06/2021,8.0,0.6,91,6.0,76,17.0,9274.605624999997
30,1/07/2021,10.9,0.8,100,8.0,85,9.0,8971.997083333334
31,7/07/2021,5.5,2.2,80,1.0,45,6.0,9478.75604166667
32,16/07/2021,10.5,2.2,80,1.0,45,31.0,8622.62625
33,21/07/2021,8.9,4.0,54,5.0,44,30.0,9130.05375
34,22/07/2021,5.2,2.4,70,1.0,40,22.0,9205.905416666666
35,24/07/2021,10.9,2.2,82,7.0,40,35.0,8137.251875000001
36,31/07/2021,8.2,3.8,50,6.0,46,19.0,7826.957708333334
37,9/08/2021,9.7,2.2,92,4.0,55,20.0,8138.995624999999
38,11/08/2021,11.4,4.0,54,0.0,39,26.0,7421.932916666664
39,12/08/2021,14.4,8.0,50,1.0,25,17.0,7418.3218750000015
40,15/08/2021,8.4,2.2,72,1.0,27,7.0,7068.364166666667
41,18/08/2021,8.8,5.4,67,1.0,49,15.0,8053.410833333332
42,20/08/2021,9.6,3.8,81,1.0,43,17.0,7540.947916666665
43,24/08/2021,9.3,7.0,97,8.0,98,31.0,9099.783541666666
44,27/08/2021,8.2,3.6,75,3.0,32,19.0,8144.267083333332
45,31/08/2021,8.6,4.6,76,0.0,48,19.0,7557.688958333333
46,12/09/2021,15.4,9.6,32,1.0,13,35.0,6264.481041666667
47,13/09/2021,12.1,11.6,54,3.0,57,22.0,7361.942916666664
48,15/09/2021,8.8,2.6,70,1.0,61,0.0,7606.600208333333
49,16/09/2021,8.6,4.4,80,5.0,62,20.52,7555.169791666666
50,20/09/2021,14.2,7.4,39,0.0,20,28.0,6849.763333333332
51,21/09/2021,9.9,9.4,45,3.0,45,33.0,7491.927291666667
52,23/09/2021,10.0,4.0,61,1.0,49,17.0,7021.700833333332
53,8/10/2021,15.8,9.4,69,3.0,54,26.0,6729.089861111107
54,15/10/2021,13.1,7.2,67,5.0,59,28.0,6991.262152777777
55,20/10/2021,11.9,4.2,75,5.0,49,15.0,6882.207569444445
56,27/10/2021,16.0,5.8,76,6.0,63,22.0,6830.909097222221
57,6/11/2021,16.2,4.6,78,2.0,57,22.0,6359.129583333332
58,16/11/2021,13.7,8.8,41,1.0,44,26.0,6630.161388888887
59,20/11/2021,17.3,4.2,84,8.0,81,19.0,6797.33902777778
60,8/12/2021,17.5,5.4,89,8.0,84,17.0,7416.943645833335
61,9/12/2021,16.2,1.8,87,6.0,74,20.0,7193.116076388889
62,10/12/2021,13.9,6.4,63,1.0,94,24.0,7229.199444444442
63,11/12/2021,14.1,5.2,68,7.0,55,39.0,6534.804826388886
64,15/12/2021,16.3,5.0,76,0.0,51,20.0,7493.511875000005
65,19/12/2021,21.4,11.4,69,7.0,36,31.0,7685.25635416666
66,21/12/2021,21.2,7.2,62,1.0,42,13.0,8474.291145833335
67,26/12/2021,20.4,12.8,78,7.0,75,20.0,6591.244097222221
68,29/12/2021,14.9,5.4,89,6.0,88,7.0,6387.420763888887
69,1/01/2022,20.6,10.6,69,7.0,64,28.0,6706.70798611111
70,3/01/2022,20.7,11.4,65,2.0,53,15.0,7066.632430555557
71,13/01/2022,19.8,5.2,94,7.0,97,11.0,7693.417430555558
72,20/01/2022,18.6,5.2,61,7.0,58,35.0,7135.272013888886
73,21/01/2022,18.5,8.6,69,6.0,79,35.0,7188.065312499999
74,23/01/2022,18.7,6.8,93,7.0,73,13.0,6649.418506944445
75,26/01/2022,19.7,4.8,71,7.0,54,22.0,7143.675868055554
76,12/02/2022,19.8,6.0,59,7.0,82,20.0,6768.530069444446
77,20/02/2022,18.8,4.0,85,1.0,58,22.0,7180.798229166667
78,22/02/2022,21.1,8.0,90,7.0,98,6.0,7912.470833333332
79,9/03/2022,18.3,4.771428571428571,77,7.0,61,31.0,7319.178784722221
80,11/03/2022,15.1,8.0,80,4.0,62,19.0,7085.3003125
81,13/03/2022,16.8,3.8,95,6.0,68,9.0,6559.126076388885
