,Date,Minimum temperature (C),Maximum temperature (C),Rainfall (mm),Evaporation (mm),Sunshine (hours),Speed of maximum wind gust (km/h),9am Temperature (C),9am relative humidity (%),9am cloud amount (oktas),9am wind speed (km/h),9am MSL pressure (hPa),3pm Temperature (C),3pm relative humidity (%),3pm cloud amount (oktas),3pm wind speed (km/h),3pm MSL pressure (hPa),avg_demand
0,5/02/2021,17.3,29.8,0.4,7.8,8.9,52.0,24.1,62.0,7.0,19,1000.5,25.9,63,7.0,24,997.5,5018.571875
1,6/02/2021,16.9,25.4,1.6,9.0,9.5,39.0,18.6,59.0,7.0,17,998.5,23.7,45,7.0,11,999.5,3985.9608333333326
2,14/02/2021,12.7,20.0,0.0,4.0,8.1,35.0,17.8,56.0,7.0,9,1019.5,19.3,58,6.0,19,1019.3,3876.2691666666674
3,24/02/2021,13.0,20.2,0.0,5.0,9.9,35.0,15.3,55.0,7.0,9,1020.5,18.5,53,7.0,19,1017.8,4524.771458333334
4,8/03/2021,13.7,19.6,0.2,6.0,0.0,31.0,17.4,88.0,8.0,6,1010.4,17.5,79,8.0,4,1010.3,4472.384375000001
5,10/03/2021,12.2,20.1,0.2,6.8,7.2,30.0,15.5,81.0,7.0,Calm,1021.7,19.7,58,1.0,11,1019.5,4634.328333333334
6,14/03/2021,11.0,17.7,17.2,7.4,10.0,31.0,11.9,71.0,1.0,7,1021.1,17.2,49,5.0,15,1021.8,3901.90375
7,16/03/2021,11.1,20.6,0.0,2.2,8.0,26.0,16.2,68.0,7.0,9,1026.7,19.6,62,1.0,13,1024.7,4675.773958333333
8,18/03/2021,13.8,24.9,0.0,5.8,5.1,22.0,16.8,80.0,7.0,4,1025.8,24.0,59,7.0,9,1024.0,4841.806458333334
9,26/03/2021,11.2,22.0,0.2,2.8,6.5,33.0,13.3,77.0,1.0,9,1013.7,20.4,46,7.0,17,1011.0,4610.141874999999
10,29/03/2021,13.8,18.2,1.0,2.8,8.0,35.0,15.4,73.0,7.0,11,1024.0,17.4,55,7.0,15,1024.7,4638.798125000002
11,30/03/2021,9.8,18.9,0.0,3.6,10.2,26.0,11.5,84.0,7.0,2,1027.1,18.5,60,1.0,11,1025.7,4674.132916666667
12,9/04/2021,13.8,17.3,6.2,6.4,7.9,35.0,15.2,59.0,5.0,13,1010.0,15.7,62,6.0,17,1009.6,4542.9158333333335
13,17/04/2021,12.3,17.7,0.0,3.2,3.7,22.0,14.2,50.0,7.0,9,1025.6,16.7,50,7.0,13,1024.0,4434.667291666668
14,30/04/2021,9.5,24.4,0.0,0.0,10.2,30.0,12.5,83.0,1.0,13,1027.0,23.9,32,0.0,15,1024.0,4891.132083333335
15,12/05/2021,7.3,18.5,0.8,2.6,8.8,24.0,11.0,84.0,3.0,7,1024.8,17.9,52,1.0,Calm,1019.6,4998.577291666665
16,15/05/2021,7.3,12.9,7.4,2.4,7.5,54.0,8.6,72.0,4.0,13,1018.1,11.9,59,6.0,11,1020.5,4804.840208333332
17,19/05/2021,9.8,18.5,0.0,3.6,6.7,39.0,12.5,70.0,2.0,15,1027.6,17.9,45,7.0,13,1024.3,5071.961249999999
18,26/05/2021,11.9,14.7,5.0,3.4,1.4,39.0,13.1,60.0,7.0,11,1016.9,13.9,53,7.0,11,1019.7,5240.862916666666
19,27/05/2021,9.8,15.0,0.4,1.6,0.6,33.0,11.3,94.0,7.0,4,1025.9,14.2,73,7.0,11,1025.3,5310.628124999999
20,1/06/2021,5.7,15.7,0.0,4.0,1.3,39.0,9.2,60.0,8.0,13,1020.8,15.3,48,7.0,17,1019.4,5578.746875000001
21,4/06/2021,10.0,13.6,2.0,1.2,2.0,37.0,10.9,81.0,3.0,7,1017.0,11.9,66,7.0,7,1018.5,5337.457083333333
22,9/06/2021,7.8,14.7,4.0,1.6,0.5,67.0,9.7,83.0,7.0,4,1010.7,12.3,86,8.0,20,1008.8,5771.567291666666
23,10/06/2021,9.7,15.1,12.0,3.6,0.3,67.0,14.5,78.0,8.0,30,1009.5,14.3,71,7.0,11,1009.8,5283.358125000001
24,11/06/2021,6.8,15.0,0.4,0.4,1.3,22.0,7.9,100.0,7.0,6,1016.0,14.6,80,7.0,7,1013.7,5440.956458333332
25,16/06/2021,8.3,16.0,1.8,2.2,2.9,41.0,11.5,88.0,7.0,13,1011.4,15.4,60,7.0,15,1008.1,5511.73875
26,21/06/2021,3.9,15.4,0.2,0.4,9.1,26.0,6.3,94.0,1.0,7,1028.7,14.6,51,1.0,15,1025.8,5746.925624999999
27,25/06/2021,10.6,13.2,0.6,2.4,0.3,37.0,11.0,88.0,7.0,13,1010.3,12.6,94,7.0,Calm,1011.1,5725.762500000001
28,27/06/2021,9.7,15.3,0.0,2.4,4.9,26.0,10.9,81.0,5.0,11,1025.9,13.6,75,5.0,9,1027.0,4855.928541666665
29,28/06/2021,6.4,15.1,0.0,1.4,9.0,24.0,7.8,97.0,1.0,7,1032.8,14.6,53,1.0,9,1031.0,5621.196041666667
30,3/07/2021,6.6,10.6,6.6,2.8,4.5,43.0,7.9,75.0,5.0,19,1016.3,9.8,63,5.0,22,1014.9,5517.2560416666665
31,11/07/2021,5.0,16.1,0.0,0.8,5.7,43.0,6.5,100.0,3.0,13,1025.9,14.4,52,7.0,20,1022.2,5042.8047916666665
32,20/07/2021,9.9,11.4,0.6,2.2,0.3,54.0,10.8,80.0,7.0,13,1005.2,8.6,86,8.0,13,1007.4,6062.168958333335
