,Date,Minimum temperature (C),Maximum temperature (C),Rainfall (mm),Evaporation (mm),Sunshine (hours),Speed of maximum wind gust (km/h),9am Temperature (C),9am relative humidity (%),9am cloud amount (oktas),9am wind speed (km/h),9am MSL pressure (hPa),3pm Temperature (C),3pm relative humidity (%),3pm cloud amount (oktas),3pm wind speed (km/h),3pm MSL pressure (hPa),avg_demand
0,1/02/2021,20.7,28.9,0.8,0.4,6.8,44.0,22.1,86,7.0,7,1016.1,28.3,68,1,17,1012.3,7839.838333333332
1,10/02/2021,16.6,27.1,2.4,6.4,9.9,30.0,18.7,93,5.0,11,1017.7,26.7,55,4,15,1015.5,7360.278333333332
2,11/02/2021,17.8,27.9,0.2,9.2,11.9,46.0,20.4,76,1.0,9,1015.3,27.6,54,1,28,1011.8,7565.787916666667
3,23/02/2021,19.8,21.4,0.0,8.4,0.0,48.0,21.3,67,7.0,22,1012.5,20.8,60,7,26,1014.2,7537.720416666667
4,28/02/2021,19.8,28.9,0.2,2.8,10.9,28.0,22.2,88,6.0,17,1012.7,28.3,62,1,19,1010.8,7099.947499999999
5,7/03/2021,16.1,27.3,0.0,7.0,9.5,37.0,18.0,75,4.0,15,1015.7,26.6,59,5,24,1012.3,6540.380208333335
6,9/03/2021,19.6,28.8,0.0,6.2,8.4,39.0,21.8,78,7.0,17,1011.4,28.3,63,5,24,1012.1,7651.438125000001
7,11/03/2021,20.0,28.1,0.2,4.2,3.9,43.0,21.4,91,7.0,6,1021.9,24.9,69,7,24,1019.9,7843.896875000003
8,12/03/2021,21.4,27.4,1.8,7.8,2.1,44.0,22.6,83,7.0,9,1018.3,25.5,74,7,17,1015.6,7846.689375000002
9,23/03/2021,17.2,20.4,46.8,0.4,0.0,59.0,18.5,100,8.0,31,1008.5,19.2,100,8,24,1000.9,7830.55875
10,8/04/2021,18.4,26.8,6.8,3.2,10.0,22.0,20.7,99,2.0,9,1014.0,26.7,64,2,13,1009.9,7495.619999999999
11,10/04/2021,16.5,24.5,0.2,6.4,8.0,48.0,16.9,74,7.0,19,1006.9,23.9,34,1,26,1004.0,6608.749166666666
12,14/04/2021,14.1,27.8,0.0,5.4,8.5,28.0,20.3,49,6.0,11,1015.0,26.0,31,5,13,1011.8,7183.238958333335
13,15/04/2021,16.3,26.7,0.0,6.4,10.2,33.0,19.8,51,1.0,11,1016.1,26.4,31,3,4,1012.1,7171.652083333332
14,22/04/2021,10.3,21.3,0.0,6.0,10.6,46.0,14.0,63,1.0,19,1013.5,20.3,33,1,17,1010.8,7595.551041666663
15,27/04/2021,13.2,24.4,0.0,3.0,9.8,24.0,16.4,86,0.0,17,1027.8,21.8,61,1,15,1025.1,7523.944166666669
16,28/04/2021,13.9,22.9,0.0,4.0,6.2,20.0,17.1,87,6.0,11,1026.5,21.7,63,7,13,1023.5,7507.583124999998
17,3/05/2021,13.8,24.7,0.0,4.0,7.6,26.0,15.1,100,6.0,13,1022.4,23.5,64,1,13,1017.8,7401.447916666668
18,10/05/2021,13.7,24.7,0.0,2.2,9.6,37.0,16.6,87,0.0,20,1015.8,24.5,41,2,20,1011.7,7446.081249999998
19,15/05/2021,10.5,18.6,0.0,5.2,7.3,65.0,13.3,65,5.0,9,1013.2,16.9,38,1,28,1011.6,7641.002916666665
20,19/05/2021,8.5,21.3,0.0,3.4,9.8,26.0,11.0,81,0.0,19,1029.3,18.9,61,0,13,1025.4,8419.033958333335
21,1/06/2021,8.6,20.5,0.0,2.8,6.0,24.0,10.0,95,6.0,19,1023.7,19.6,48,7,6,1020.5,8728.148333333333
22,2/06/2021,9.4,22.0,0.0,1.8,9.3,22.0,11.0,88,3.0,15,1021.8,19.7,61,1,11,1017.7,8429.988333333336
23,4/06/2021,10.5,20.5,7.8,1.4,6.4,43.0,12.0,95,2.0,17,1010.8,17.6,56,7,28,1010.7,8580.912291666666
24,12/06/2021,7.1,18.8,0.0,2.5,9.3,39.0,12.9,66,1.0,19,1016.1,17.7,41,1,17,1013.8,8562.370833333332
25,17/06/2021,9.5,17.9,6.2,2.0,8.3,50.0,11.9,70,1.0,7,1009.9,17.3,41,3,28,1007.6,8818.311458333332
26,19/06/2021,11.0,14.6,1.8,4.0,0.0,67.0,13.3,61,7.0,30,1012.0,12.9,89,8,35,1014.2,8739.004166666668
27,20/06/2021,11.5,15.3,10.8,1.3,1.5,46.0,12.6,85,6.0,20,1023.1,13.7,87,7,20,1022.7,8523.277708333333
28,22/06/2021,9.4,18.9,1.4,2.2,2.8,30.0,10.7,94,7.0,19,1031.8,17.1,68,4,4,1029.7,9199.536666666663
