,Date,Minimum temperature (C),Rainfall (mm),Speed of maximum wind gust (km/h),9am cloud amount (oktas),3pm MSL pressure (hPa),avg_demand
0,3/02/2021,20.4,44.6,33.0,7,1009.9,6505.792083333331
1,6/02/2021,21.0,0.0,20.0,3,1004.6,6472.277916666666
2,8/02/2021,23.5,0.6,37.0,6,1008.0,7154.433333333334
3,10/02/2021,18.8,0.0,35.0,6,1010.7,6528.451249999999
4,12/02/2021,20.7,0.0,22.0,7,1010.7,6569.933333333333
5,14/02/2021,21.8,1.6,33.0,8,1006.9,6427.2091666666665
6,3/03/2021,22.5,6.2,28.0,8,1010.1,6855.423958333336
7,4/03/2021,20.1,0.6,33.0,8,1010.6,6479.555208333334
8,11/03/2021,22.3,0.0,26.0,7,1018.5,6839.242499999999
9,13/03/2021,21.4,0.4,24.0,7,1014.5,6312.109791666666
10,14/03/2021,21.5,0.2,28.0,2,1010.8,6353.866458333331
11,20/03/2021,21.9,20.8,24.0,8,1014.7,6211.904791666668
12,31/03/2021,17.3,0.0,28.0,2,1017.8,6074.709375000001
13,3/04/2021,20.5,0.0,33.0,7,1019.0,5707.526041666668
14,7/04/2021,19.6,20.6,30.0,7,1008.8,6280.849999999999
15,22/04/2021,12.0,0.0,24.0,7,1012.5,6317.027708333334
16,23/04/2021,11.6,0.0,17.0,1,1016.1,5863.693750000003
17,26/04/2021,15.0,0.0,20.0,1,1020.8,5645.071666666667
18,4/05/2021,15.7,0.2,15.0,1,1013.2,6014.961458333334
19,6/05/2021,12.5,18.8,30.0,1,1006.8,5892.234583333334
20,7/05/2021,12.9,0.0,26.0,5,1009.2,5900.206041666667
21,11/05/2021,15.6,0.0,37.0,3,1015.3,6034.315208333333
22,12/05/2021,17.9,7.8,44.0,4,1014.6,6181.979583333331
23,23/05/2021,14.0,0.0,22.0,1,1021.7,5528.909791666668
24,2/06/2021,12.7,0.0,13.0,6,1019.4,5975.359374999999
25,4/06/2021,12.0,4.4,33.0,1,1011.5,5862.169375
26,5/06/2021,11.6,0.0,24.0,0,1018.5,5520.179375
27,16/06/2021,11.0,14.0,19.0,8,1015.7,6122.334166666667
28,17/06/2021,12.3,0.2,44.0,1,1011.5,5990.36
29,27/06/2021,10.7,0.0,22.0,5,1023.2,5845.5720833333335
30,28/06/2021,9.4,0.0,26.0,1,1024.9,6200.4627083333335
31,30/06/2021,13.1,1.8,19.0,8,1024.7,6259.6725
32,1/07/2021,11.9,7.0,20.0,5,1021.4,6353.900624999999
33,5/07/2021,10.4,0.0,26.0,7,1017.0,6094.397291666667
34,12/07/2021,10.7,0.0,19.0,5,1020.4,6245.591041666668
35,21/07/2021,12.5,0.0,48.0,1,1011.6,6419.705833333331
36,30/07/2021,9.1,0.0,19.0,1,1019.6,5958.293541666667
37,7/08/2021,9.2,0.0,27.8,6,1022.1,5666.361666666667
38,10/08/2021,12.3,0.0,24.0,7,1027.1,6058.163749999999
39,15/08/2021,14.3,0.0,19.0,1,1022.5,5425.936458333334
40,19/08/2021,11.2,0.0,22.0,1,1021.7,5831.677500000002
41,27/08/2021,15.854999999999999,6.483067092651756,27.8,0,1015.5,5830.306666666667
42,3/09/2021,15.2,0.2,31.0,7,1023.5,5913.279166666667
43,8/09/2021,9.8,0.0,22.0,1,1027.5,5778.427500000002
44,13/09/2021,14.7,0.0,24.0,1,1009.9,5910.741249999998
45,16/09/2021,11.4,0.0,28.0,1,1018.3,5586.128750000003
46,17/09/2021,12.0,0.0,24.0,1,1020.5,5654.177500000002
47,18/09/2021,13.5,0.0,30.0,1,1020.1,5319.954375
48,23/09/2021,15.854999999999999,6.483067092651756,27.8,1,1019.0,5560.742916666666
49,28/09/2021,13.9,0.0,24.0,8,1020.5,5994.265
50,30/09/2021,17.1,3.4,28.0,7,1012.9,5975.4608333333335
