,Date,Evaporation (mm),Sunshine (hours),9am Temperature (C),9am relative humidity (%),3pm wind speed (km/h),3pm MSL pressure (hPa),avg_demand
0,6/02/2021,9.0,9.5,18.6,59.0,11,999.5,3985.9608333333326
1,7/02/2021,5.6,2.0,15.5,89.0,17,1013.7,3827.575208333334
2,9/02/2021,4.0,12.7,16.9,71.0,13,1014.5,4460.038333333334
3,16/02/2021,6.2,8.3,20.2,67.0,7,1019.2,5106.738333333334
4,18/02/2021,11.4,12.4,22.9,44.0,9,1019.2,5539.094583333333
5,25/02/2021,5.8,8.7,13.4,72.0,11,1009.1,4475.797708333333
6,2/03/2021,6.2,1.4,14.7,55.0,15,1018.6,4631.303333333334
7,12/03/2021,4.0,10.1,17.9,94.0,9,1012.6,5009.6637500000015
8,14/03/2021,7.4,10.0,11.9,71.0,15,1021.8,3901.90375
9,15/03/2021,2.4,5.2,11.1,74.0,7,1023.3,4725.491250000002
10,16/03/2021,2.2,8.0,16.2,68.0,13,1024.7,4675.773958333333
11,18/03/2021,5.8,5.1,16.8,80.0,9,1024.0,4841.806458333334
12,22/03/2021,2.6,1.8,18.9,94.0,13,1016.1,4766.398958333332
13,25/03/2021,2.8,3.1,15.7,87.0,13,1006.4,4628.0841666666665
14,31/03/2021,3.2,8.9,15.3,77.0,7,1023.7,4737.455625
15,2/04/2021,6.6,10.8,15.1,75.0,9,1023.1,4219.733333333333
16,7/04/2021,3.2,4.9,15.8,82.0,9,1015.8,4731.804375000001
17,13/04/2021,0.0,2.5,11.5,81.0,28,1011.6,4929.874583333333
18,29/04/2021,2.2,9.9,12.0,83.0,9,1022.9,5133.075625
19,9/05/2021,0.0,7.1,13.7,97.0,6,1014.9,4129.788333333335
20,10/05/2021,3.8,0.5,14.3,68.0,13,1007.6,4970.349374999999
21,15/05/2021,2.4,7.5,8.6,72.0,11,1020.5,4804.840208333332
22,19/05/2021,3.6,6.7,12.5,70.0,13,1024.3,5071.961249999999
23,20/05/2021,4.0,0.2,12.7,62.0,4,1026.3,5478.997083333335
24,25/05/2021,5.6,3.2,18.4,50.0,22,1009.6,4976.928958333336
25,5/06/2021,1.4,3.5,6.7,74.0,26,1017.6,5102.352083333333
