,Date,Minimum temperature (C),Maximum temperature (C),Rainfall (mm),Sunshine (hours),Speed of maximum wind gust (km/h),9am Temperature (C),9am relative humidity (%),9am cloud amount (oktas),9am wind speed (km/h),9am MSL pressure (hPa),3pm Temperature (C),3pm relative humidity (%),3pm cloud amount (oktas),3pm wind speed (km/h),3pm MSL pressure (hPa),avg_demand
0,1/02/2021,22.5,29.7,1.4,11.8,31.0,25.8,61.0,5,9,1013.7,28.5,50.0,3,15,1010.3,6654.541250000001
1,7/02/2021,23.0,35.2,0.0,8.7,20.0,27.6,65.0,7,4,1006.1,31.5,53.0,7,11,1001.3,6939.544999999999
2,10/02/2021,18.8,28.5,0.0,8.9,35.0,25.2,51.0,6,9,1014.1,26.8,45.0,4,13,1010.7,6528.451249999999
3,11/02/2021,19.9,27.6,0.0,8.3,22.0,25.1,54.0,3,6,1014.8,26.3,55.0,3,9,1012.0,6531.450416666666
4,15/02/2021,20.7,29.2,0.2,11.6,33.0,25.9,56.0,2,7,1013.0,28.3,51.0,1,15,1011.1,6635.55
5,5/03/2021,18.0,30.8,0.0,11.6,19.0,24.7,61.0,1,4,1009.0,30.3,50.0,2,6,1003.4,6352.982291666666
6,13/03/2021,21.4,29.4,0.4,8.3,24.0,26.0,71.0,7,4,1017.6,27.8,63.0,2,11,1014.5,6312.109791666666
7,15/03/2021,22.5,23.0,6.6,0.0,19.0,22.6,87.0,7,4,1015.9,21.3,84.0,8,4,1015.7,6790.267708333334
8,19/03/2021,20.7,28.7,0.0,6.1,19.0,25.0,68.0,6,4,1017.1,28.4,59.0,5,6,1014.2,6413.967083333332
9,21/03/2021,22.0,28.5,1.0,2.4,26.0,24.6,81.0,7,2,1017.8,23.7,89.0,7,11,1015.7,6252.814791666667
10,5/04/2021,20.1,23.3,9.4,0.0,30.0,21.6,87.0,8,11,1016.4,23.0,87.0,8,13,1013.3,6076.717916666668
11,6/04/2021,20.9,24.3,45.4,0.9,37.0,22.1,94.0,8,6,1015.7,22.9,85.0,7,11,1013.1,6422.030208333333
12,8/04/2021,19.2,28.1,0.0,10.2,26.0,24.7,63.0,7,11,1008.8,26.7,59.0,1,6,1005.7,6182.795416666667
13,10/04/2021,17.7,33.0,0.0,10.9,28.0,24.2,61.0,1,4,1008.7,32.7,30.0,1,7,1004.7,5908.993541666666
14,17/04/2021,19.5,24.7,0.0,0.7,26.0,21.2,67.0,8,6,1019.6,23.6,68.0,7,6,1016.3,5980.701458333334
